STREAMING TIME STUDY RAW DATA
======================================================================

Timestamp: 2025-12-26T18:22:30.757499
Model: gpt-4o
Total time: 15.52s
Total chunks: 1454

MARKER TIMES:
  FIRST_TOKEN: 1.443s
  JSON_SEPARATOR: 12.551s
  JSON_ARRAY_START: 12.576s
  COMPLETE: 15.519s


ALL CHUNKS:
----------------------------------------------------------------------
[   1.443s] ##
[   1.443s]  O
[   1.454s] UTF
[   1.454s] IT
[   1.465s]  
[   1.466s] 1
[   1.478s]  RE
[   1.478s] ASON
[   1.494s] ING
[   1.494s] \n\n
[   1.505s] **
[   1.506s] FUNCTION
[   1.531s] :**
[   1.531s]   \n
[   1.574s] Feel
[   1.574s]  put
[   1.595s] -t
[   1.596s] ogether
[   1.607s]  and
[   1.608s]  stylish
[   1.633s]  for
[   1.633s]  a
[   1.633s]  casual
[   1.634s]  weekend
[   1.644s]  brunch
[   1.644s]  while
[   1.668s]  maintaining
[   1.668s]  comfort
[   1.736s] .\n\n
[   1.736s] **
[   1.752s] ANCH
[   1.752s] OR
[   1.765s] :**
[   1.765s]   \n
[   1.781s] Camel
[   1.781s]  wool
[   1.810s]  coat
[   1.810s]   \n
[   1.813s] -
[   1.813s]  Why
[   1.823s]  it's
[   1.824s]  the
[   1.837s]  hero
[   1.837s] :
[   1.866s]  Its
[   1.866s]  structured
[   1.898s]  silhouette
[   1.899s]  and
[   1.913s]  classic
[   1.913s]  color
[   1.938s]  add
[   1.938s]  polish
[   1.968s]  and
[   1.968s]  refinement
[   1.998s]  to
[   1.998s]  any
[   2.028s]  casual
[   2.029s]  ensemble
[   2.045s] .
[   2.046s]   \n
[   2.058s] -
[   2.058s]  Style
[   2.060s]  words
[   2.060s] :
[   2.074s]  classic
[   2.074s] ,
[   2.097s]  confident
[   2.097s]   \n\n
[   2.153s] **
[   2.154s] SUP
[   2.154s] PORT
[   2.154s] ING
[   2.163s]  PIE
[   2.163s] CES
[   2.176s] :**
[   2.176s]   \n
[   2.204s] -
[   2.205s]  White
[   2.219s]  linen
[   2.219s]  button
[   2.233s] -down
[   2.233s]  shirt
[   2.259s] :
[   2.259s]  Provides
[   2.293s]  a
[   2.293s]  crisp
[   2.301s] ,
[   2.301s]  clean
[   2.325s]  base
[   2.325s]  layer
[   2.352s]  -
[   2.352s]  carries
[   2.366s]  classic
[   2.367s]   \n
[   2.393s] -
[   2.393s]  High
[   2.406s] -wa
[   2.406s] isted
[   2.419s]  wide
[   2.419s] -leg
[   2.421s]  jeans
[   2.421s] :
[   2.434s]  Adds
[   2.434s]  a
[   2.436s]  relaxed
[   2.436s] ,
[   2.457s]  yet
[   2.457s]  stylish
[   2.485s]  bottom
[   2.485s]  choice
[   2.510s]  -
[   2.510s]  carries
[   2.524s]  edgy
[   2.524s]   \n
[   2.550s] -
[   2.550s]  White
[   2.564s]  leather
[   2.564s]  sneakers
[   2.564s] :
[   2.564s]  Keeps
[   2.579s]  the
[   2.579s]  look
[   2.591s]  laid
[   2.591s] -back
[   2.617s]  and
[   2.617s]  comfortable
[   2.643s]  -
[   2.643s]  carries
[   2.671s]  confident
[   2.671s]   \n
[   2.683s] -
[   2.683s]  Contrast
[   2.683s]  created
[   2.683s] :
[   2.714s]  The
[   2.714s]  structured
[   2.739s]  coat
[   2.739s]  contrasts
[   2.745s]  with
[   2.745s]  the
[   2.753s]  relaxed
[   2.753s]  jeans
[   2.798s]  and
[   2.798s]  shirt
[   2.815s] ,
[   2.816s]  providing
[   2.835s]  a
[   2.835s]  balance
[   2.848s]  between
[   2.848s]  casual
[   2.871s]  and
[   2.871s]  polished
[   2.938s]  elements
[   2.939s] .\n\n
[   2.954s] **
[   2.954s] UN
[   2.955s] EXPECTED
[   2.955s]  ELEMENT
[   2.969s] :**
[   2.970s]   \n
[   3.015s] White
[   3.015s]  linen
[   3.027s]  button
[   3.028s] -down
[   3.028s]  shirt
[   3.028s]   \n
[   3.042s] -
[   3.042s]  Break
[   3.057s] s
[   3.057s] :
[   3.089s]  Typically
[   3.089s] ,
[   3.117s]  linen
[   3.117s]  shirts
[   3.151s]  are
[   3.151s]  considered
[   3.179s]  more
[   3.180s]  suited
[   3.214s]  for
[   3.214s]  summer
[   3.238s] ,
[   3.238s]  not
[   3.269s]  early
[   3.270s]  fall
[   3.291s]  with
[   3.291s]  a
[   3.308s]  wool
[   3.308s]  coat
[   3.323s] .
[   3.323s]   \n
[   3.339s] -
[   3.339s]  Works
[   3.340s]  because
[   3.340s] :
[   3.370s]  The
[   3.370s]  lightweight
[   3.399s]  linen
[   3.399s]  contrasts
[   3.416s]  with
